
---------- Begin Simulation Statistics ----------
simSeconds                                   0.134588                       # Number of seconds simulated (Second)
simTicks                                 134587909000                       # Number of ticks simulated (Tick)
finalTick                                134587909000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    996.01                       # Real time elapsed on the host (Second)
hostTickRate                                135127144                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     712296                       # Number of bytes of host memory used (Byte)
simInsts                                    266083708                       # Number of instructions simulated (Count)
simOps                                      266083708                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   267150                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     267150                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        134587910                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.505810                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.977025                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       305048850                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    51558                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      296762422                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   5877                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             39016699                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          14570589                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   6                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           134569416                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.205274                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.976588                       # Number of insts issued each cycle (Count)
system.l2cache.ReadSharedReq.hits::cpu.inst            1                       # number of ReadSharedReq hits (Count)
system.l2cache.ReadSharedReq.hits::cpu.data       117952                       # number of ReadSharedReq hits (Count)
system.l2cache.ReadSharedReq.hits::total       117953                       # number of ReadSharedReq hits (Count)
system.l2cache.ReadSharedReq.misses::cpu.inst          284                       # number of ReadSharedReq misses (Count)
system.l2cache.ReadSharedReq.misses::cpu.data        69504                       # number of ReadSharedReq misses (Count)
system.l2cache.ReadSharedReq.misses::total        69788                       # number of ReadSharedReq misses (Count)
system.l2cache.ReadSharedReq.missLatency::cpu.inst     35426000                       # number of ReadSharedReq miss ticks (Tick)
system.l2cache.ReadSharedReq.missLatency::cpu.data   4856129000                       # number of ReadSharedReq miss ticks (Tick)
system.l2cache.ReadSharedReq.missLatency::total   4891555000                       # number of ReadSharedReq miss ticks (Tick)
system.l2cache.ReadSharedReq.accesses::cpu.inst          285                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2cache.ReadSharedReq.accesses::cpu.data       187456                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2cache.ReadSharedReq.accesses::total       187741                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2cache.ReadSharedReq.missRate::cpu.inst     0.996491                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2cache.ReadSharedReq.missRate::cpu.data     0.370775                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2cache.ReadSharedReq.missRate::total     0.371725                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2cache.ReadSharedReq.avgMissLatency::cpu.inst 124739.436620                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2cache.ReadSharedReq.avgMissLatency::cpu.data 69868.338513                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2cache.ReadSharedReq.avgMissLatency::total 70091.634665                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2cache.ReadSharedReq.mshrMisses::cpu.inst          284                       # number of ReadSharedReq MSHR misses (Count)
system.l2cache.ReadSharedReq.mshrMisses::cpu.data        69504                       # number of ReadSharedReq MSHR misses (Count)
system.l2cache.ReadSharedReq.mshrMisses::total        69788                       # number of ReadSharedReq MSHR misses (Count)
system.l2cache.ReadSharedReq.mshrMissLatency::cpu.inst     32586000                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2cache.ReadSharedReq.mshrMissLatency::cpu.data   4161089000                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2cache.ReadSharedReq.mshrMissLatency::total   4193675000                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2cache.ReadSharedReq.mshrMissRate::cpu.inst     0.996491                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2cache.ReadSharedReq.mshrMissRate::cpu.data     0.370775                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2cache.ReadSharedReq.mshrMissRate::total     0.371725                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2cache.ReadSharedReq.avgMshrMissLatency::cpu.inst 114739.436620                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2cache.ReadSharedReq.avgMshrMissLatency::cpu.data 59868.338513                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2cache.ReadSharedReq.avgMshrMissLatency::total 60091.634665                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2cache.UpgradeReq.hits::cpu.data        20932                       # number of UpgradeReq hits (Count)
system.l2cache.UpgradeReq.hits::total           20932                       # number of UpgradeReq hits (Count)
system.l2cache.UpgradeReq.accesses::cpu.data        20932                       # number of UpgradeReq accesses(hits+misses) (Count)
system.l2cache.UpgradeReq.accesses::total        20932                       # number of UpgradeReq accesses(hits+misses) (Count)
system.l2cache.WritebackDirty.hits::writebacks       166786                       # number of WritebackDirty hits (Count)
system.l2cache.WritebackDirty.hits::total       166786                       # number of WritebackDirty hits (Count)
system.l2cache.WritebackDirty.accesses::writebacks       166786                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2cache.WritebackDirty.accesses::total       166786                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2cache.power_state.pwrStateResidencyTicks::UNDEFINED 134587909000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2cache.tags.tagsInUse             7363.569916                       # Average ticks per tags in use ((Tick/Count))
system.l2cache.tags.totalRefs                  446960                       # Total number of references to valid blocks. (Count)
system.l2cache.tags.sampledRefs                 91288                       # Sample count of references to valid blocks. (Count)
system.l2cache.tags.avgRefs                  4.896153                       # Average number of references to valid blocks. ((Count/Count))
system.l2cache.tags.warmupTick                 118000                       # The tick when the warmup percentage was hit. (Tick)
system.l2cache.tags.occupancies::writebacks     2.611630                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2cache.tags.occupancies::cpu.inst    29.680413                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2cache.tags.occupancies::cpu.data  7331.277874                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2cache.tags.avgOccs::writebacks      0.000319                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2cache.tags.avgOccs::cpu.inst        0.003623                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2cache.tags.avgOccs::cpu.data        0.894931                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2cache.tags.avgOccs::total           0.898873                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2cache.tags.occupanciesTaskId::1024         8192                       # Occupied blocks per task id (Count)
system.l2cache.tags.ageTaskId_1024::0              46                       # Occupied blocks per task id, per block age (Count)
system.l2cache.tags.ageTaskId_1024::1              35                       # Occupied blocks per task id, per block age (Count)
system.l2cache.tags.ageTaskId_1024::2             347                       # Occupied blocks per task id, per block age (Count)
system.l2cache.tags.ageTaskId_1024::3            3487                       # Occupied blocks per task id, per block age (Count)
system.l2cache.tags.ageTaskId_1024::4            4277                       # Occupied blocks per task id, per block age (Count)
system.l2cache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l2cache.tags.tagAccesses               1879664                       # Number of tag accesses (Count)
system.l2cache.tags.dataAccesses              1879664                       # Number of data accesses (Count)
system.l2cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 134587909000                       # Cumulative time (in ticks) in various power states (Tick)
system.l3bus.transDist::ReadResp                69788                       # Transaction distribution (Count)
system.l3bus.transDist::WritebackDirty          93638                       # Transaction distribution (Count)
system.l3bus.transDist::CleanEvict              27981                       # Transaction distribution (Count)
system.l3bus.transDist::ReadExReq               18839                       # Transaction distribution (Count)
system.l3bus.transDist::ReadExResp              18839                       # Transaction distribution (Count)
system.l3bus.transDist::ReadSharedReq           69788                       # Transaction distribution (Count)
system.l3bus.transDist::InvalidateReq               7                       # Transaction distribution (Count)
